37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,3,4,4,5,37,37,37,37,37,37,37,37,37,37,37
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,3,22,4,36,26,26,35,5,37,37,37,37,37,37,37,37,37,37
37,37,37,37,37,37,37,3,22,4,5,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,3,4,36,26,26,26,26,26,26,13,37,37,37,37,37,37,37,37,37,37
37,37,37,37,37,37,37,11,26,26,35,5,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,11,26,26,26,26,26,26,26,26,31,37,37,37,37,37,37,37,37,37,37
37,37,37,37,37,37,37,23,26,26,26,35,6,7,4,4,4,4,5,37,37,37,37,37,37,37,37,3,22,4,36,26,26,26,26,26,26,26,26,35,5,37,37,37,37,37,37,37,37,37
37,37,37,37,37,37,3,36,26,26,26,26,14,15,26,26,26,26,35,22,4,4,5,37,37,37,37,11,26,26,26,26,26,26,26,26,26,26,26,26,31,37,37,37,37,37,37,37,37,37
37,37,37,37,3,22,36,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,35,6,7,4,4,36,26,26,26,26,26,26,26,26,26,26,26,26,13,37,37,37,37,37,37,37,37,37
37,37,37,3,36,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,14,15,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,31,37,37,37,37,37,37,37,37,37
4,22,4,36,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,13,37,37,37,37,37,37,37,37,37
29,29,29,29,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,31,37,37,37,37,37,37,37,37,37
29,29,29,29,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,27,21,37,37,37,37,37,37,37,37,37
20,20,20,28,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,13,37,37,37,37,37,37,37,37,37,37
37,37,37,19,28,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,31,37,37,37,37,37,37,37,37,37,37
37,37,37,37,11,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,13,37,37,37,37,37,37,37,37,37,37
37,37,37,37,23,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,35,4,5,37,37,37,37,37,37,37,37
37,37,37,37,11,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,13,37,37,37,37,37,37,37,37
37,37,37,37,11,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,-1,-1,-1,-1,-1,-1,-1,-1,35,5,37,37,37,3,4,4,4
37,37,37,37,19,28,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,22,4,4,36,29,29,29
