-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,7,3,3,3,3,6,-1,-1,-1,-1,-1,-1,-1,-1,7,3,3,3,3,6,-1,7,3,3,3,3,6,-1,7,3,3,3,3,6,-1,7,3,3,3,3,6,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,-1,-1,-1,-1,0,-1,-1,-1,7,3,3,3,3,9,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,-1,-1,-1,10,4,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,-1,-1,10,4,-1,-1,-1,-1,5,11,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,2,2,4,-1,-1,-1,-1,-1,-1,5,2,2,2,11,-1,-1,10,2,4,-1,5,2,2,2,2,4,-1,5,2,2,2,2,4,-1,5,2,2,2,2,4,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,7,3,3,3,3,6,-1,7,3,3,3,3,6,-1,7,3,3,3,3,6,-1,-1,-1,-1,-1,-1
-1,-1,-1,7,3,3,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,8,6,-1,-1,1,-1,-1,-1,-1,0,-1,1,10,2,2,11,0,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
-1,-1,7,9,-1,-1,8,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,8,6,-1,1,-1,-1,-1,-1,0,-1,5,4,-1,-1,1,0,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
-1,7,9,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,10,2,2,-1,2,2,11,-1,-1,0,-1,-1,-1,-1,-1,1,0,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
-1,5,11,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,-1,0,-1,7,6,-1,-1,1,0,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
-1,-1,5,11,-1,-1,-1,8,6,-1,-1,-1,-1,-1,-1,-1,-1,5,2,2,0,-1,-1,-1,-1,-1,5,11,2,4,-1,1,8,3,3,9,0,-1,5,2,2,2,2,4,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,11,-1,-1,-1,8,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,5,11,-1,-1,5,2,2,2,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,7,9,-1,-1,-1,-1,8,3,3,6,-1,-1,-1,-1,7,10,2,4,-1,-1,-1,-1,-1,-1,-1,5,11,-1,-1,-1,-1,-1,-1,-1,-1,7,3,3,3,3,6,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,8,6,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,3,3,3,3,6,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,8,3,3,3,6,7,3,3,3,-1,3,9,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,-1,-1,-1,-1,10,11,-1,-1,-1,8,6,-1,-1,1,-1,-1,-1,0,-1,-1,1,0,-1,-1,1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,-1,-1,-1,-1,0,5,11,-1,-1,-1,0,-1,-1,1,-1,-1,-1,0,-1,-1,1,8,3,3,9,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,2,2,2,2,4,-1,5,2,2,2,4,-1,-1,5,2,2,2,4,-1,-1,5,2,2,2,2,4,-1,5,2,2,2,2,4,-1,5,2,2,2,2,4,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,7,3,3,3,3,6,-1,7,3,3,3,3,6,-1,7,3,3,3,3,6,-1,7,3,3,3,3,6,-1,7,3,3,3,3,6,-1,7,3,3,3,3,6,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,2,2,2,2,4,-1,5,2,2,2,2,4,-1,5,2,2,2,2,4,-1,5,2,2,2,2,4,-1,5,2,2,2,2,4,-1,5,2,2,2,2,4,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
